,3P%,3PM-3PA,FG%,FGM-FGA,FT%,FTM-FTA,GP_x,MPG_x,PLAYER,POSITION_x,PTS,TEAM_x,AP48M,APG,AST,AST/TO,GP_y,MPG_y,POSITION_y,TEAM_y,TO,TOPG
146,.294,0.9-3.1,.403,3.3-8.3,.774,2.6-3.3,80,29.6,Mario Chalmers,PG,10.2,MIA,6.2,3.8,307,1.77,80,29.6,PG,MIA,173,2.2
147,.316,1.2-3.8,.405,3.1-7.6,.803,2.8-3.5,82,20.2,Nikola Mirotic,PF,10.2,CHI,2.8,1.2,97,1.09,82,20.2,PF,CHI,89,1.1
148,.000,0.0-0.0,.549,4.1-7.5,.823,1.9-2.3,82,21.1,Tyler Zeller,C,10.2,BOS,3.1,1.4,113,1.49,82,21.1,C,BOS,76,0.9
149,.356,2.1-5.8,.383,3.6-9.5,.750,0.8-1.1,56,30.8,Patrick Beverley,PG,10.1,HOU,5.3,3.4,192,2.31,56,30.8,PG,HOU,83,1.5
150,.341,0.7-2.2,.422,3.7-8.8,.842,1.9-2.3,77,24.7,Zach LaVine,PG,10.1,MIN,7.0,3.6,276,1.43,77,24.7,PG,MIN,193,2.5
151,.402,1.2-2.9,.448,3.7-8.4,.860,1.4-1.7,77,30.6,Courtney Lee,SG,10.1,MEM,3.1,2.0,151,1.94,77,30.6,SG,MEM,78,1.0
152,.405,1.1-2.6,.482,3.9-8.0,.720,1.3-1.8,82,28.3,Harrison Barnes,SF,10.1,GS,2.4,1.4,116,1.63,82,28.3,SF,GS,71,0.9
153,.305,0.9-3.0,.374,3.5-9.3,.867,2.2-2.5,54,22.1,Gary Neal,PG,10.1,MIN/CHA,4.0,1.9,100,1.54,54,22.1,PG,MIN/CHA,65,1.2
154,.362,1.8-4.9,.444,3.6-8.2,.779,1.0-1.3,76,29.9,Matt Barnes,SF,10.1,LAC,2.4,1.5,114,1.31,76,29.9,SF,LAC,87,1.1
155,.370,1.4-3.7,.412,3.9-9.5,.813,0.8-1.0,65,25.8,Wayne Ellington,SG,10.0,LAL,3.0,1.6,105,2.10,65,25.8,SG,LAL,50,0.8
156,.400,1.2-3.1,.434,3.2-7.3,.826,2.4-2.9,57,24.9,C.J. Watson,PG,10.0,IND,7.0,3.6,208,2.08,57,24.9,PG,IND,100,1.8
157,.351,0.7-1.9,.427,3.7-8.6,.827,1.9-2.3,77,19.7,Dennis Schroder,PG,10.0,ATL,10.0,4.1,317,2.11,77,19.7,PG,ATL,150,1.9
158,.000,0.0-0.0,.462,4.0-8.7,.609,1.9-3.1,75,30.8,Nerlens Noel,C,9.9,PHI,2.7,1.7,128,0.88,75,30.8,C,PHI,146,1.9
159,.351,1.2-3.4,.414,3.8-9.1,.804,1.2-1.5,76,29.5,Wesley Johnson,SF,9.9,LAL,2.7,1.6,124,1.43,76,29.5,SF,LAL,87,1.1
160,.307,0.9-3.0,.395,3.7-9.5,.589,1.4-2.4,67,28.6,Luc Richard Mbah a Moute,PF,9.9,PHI,2.7,1.6,106,1.07,67,28.6,PF,PHI,99,1.5
161,.372,1.8-4.8,.410,3.8-9.2,.786,0.5-0.7,82,25.5,Terrence Ross,SF,9.8,TOR,2.0,1.0,86,1.25,82,25.5,SF,TOR,69,0.8
162,.000,0.0-0.1,.555,4.3-7.7,.733,1.3-1.7,26,24.5,Anderson Varejao,C,9.8,CLE,2.6,1.3,35,1.00,26,24.5,C,CLE,35,1.3
163,.167,0.0-0.1,.506,3.5-7.0,.783,2.6-3.3,73,30.0,Gorgui Dieng,C,9.7,MIN,3.2,2.0,146,1.16,73,30.0,C,MIN,126,1.7
164,.333,0.0-0.1,.555,3.9-7.0,.718,1.9-2.7,81,25.3,Timofey Mozgov,C,9.7,CLE/DEN,1.3,0.7,55,0.47,81,25.3,C,CLE/DEN,116,1.4
165,.000,0.0-0.0,.535,4.0-7.4,.772,1.7-2.2,59,27.8,Robin Lopez,C,9.6,POR,1.6,0.9,55,0.75,59,27.8,C,POR,73,1.2
166,.277,0.4-1.5,.429,3.9-9.1,.752,1.3-1.7,82,27.6,Evan Turner,SG,9.5,BOS,9.5,5.5,449,2.27,82,27.6,SG,BOS,198,2.4
167,.337,1.0-3.0,.399,3.1-7.9,.868,2.2-2.5,82,24.0,D.J. Augustin,PG,9.5,DET/OKC,8.6,4.3,353,2.43,82,24.0,PG,DET/OKC,145,1.8
168,.379,1.6-4.3,.408,3.6-8.8,.758,0.6-0.8,82,24.3,Greivis Vasquez,PG,9.5,TOR,7.3,3.7,302,2.54,82,24.3,PG,TOR,119,1.5
169,.407,1.7-4.2,.435,3.3-7.6,.805,1.1-1.4,63,29.2,Mike Dunleavy,SF,9.4,CHI,3.0,1.8,114,1.90,63,29.2,SF,CHI,60,1.0
170,.250,0.1-0.2,.467,3.7-7.9,.699,2.0-2.8,81,20.5,Luis Scola,PF,9.4,IND,3.0,1.3,105,1.12,81,20.5,PF,IND,94,1.2
171,.324,1.4-4.4,.400,3.4-8.5,.857,1.2-1.4,71,33.5,Nicolas Batum,SF,9.4,POR,6.9,4.8,341,2.58,71,33.5,SF,POR,132,1.9
172,.413,0.3-0.6,.574,4.0-6.9,.612,1.1-1.7,75,26.4,Amir Johnson,PF,9.3,TOR,2.8,1.6,117,1.06,75,26.4,PF,TOR,110,1.5
173,.370,1.9-5.2,.386,3.1-8.0,.817,1.0-1.3,47,20.0,Isaiah Canaan,PG,9.2,HOU/PHI,5.0,2.1,98,1.58,47,20.0,PG,HOU/PHI,62,1.3
174,.374,1.4-3.7,.423,3.2-7.6,.848,1.4-1.6,62,22.4,Marco Belinelli,SF,9.2,SA,3.3,1.5,94,1.54,62,22.4,SF,SA,61,1.0
175,.345,1.1-3.2,.438,3.3-7.6,.727,1.3-1.8,78,30.6,P.J. Tucker,SF,9.1,PHX,2.5,1.6,122,1.27,78,30.6,SF,PHX,96,1.2
176,.415,1.4-3.4,.415,3.5-8.4,.906,0.7-0.8,42,30.2,Jose Calderon,PG,9.1,NY,7.5,4.7,198,2.64,42,30.2,PG,NY,75,1.8
177,.323,1.6-5.1,.348,3.3-9.4,.773,0.9-1.2,19,21.9,Jason Richardson,SG,9.1,PHI,4.4,2.0,38,2.38,19,21.9,SG,PHI,16,0.8
178,.355,1.2-3.3,.453,3.3-7.4,.821,1.1-1.4,78,23.8,Bojan Bogdanovic,SG,9.0,BKN,1.8,0.9,68,0.87,78,23.8,SG,BKN,78,1.0
179,.314,0.4-1.3,.426,4.0-9.5,.397,0.5-1.1,68,29.7,Rajon Rondo,PG,8.9,BOS/DAL,12.8,7.9,538,2.56,68,29.7,PG,BOS/DAL,210,3.1
180,.262,0.1-0.5,.425,3.7-8.6,.551,1.4-2.6,82,30.4,Elfrid Payton,PG,8.9,ORL,10.3,6.5,533,2.63,82,30.4,PG,ORL,203,2.5
181,.327,0.8-2.5,.396,3.1-7.7,.824,1.9-2.4,82,29.0,Solomon Hill,SF,8.9,IND,3.7,2.2,184,1.60,82,29.0,SF,IND,115,1.4
182,.402,0.5-1.3,.489,3.1-6.4,.733,2.1-2.9,67,21.1,Omri Casspi,SF,8.9,SAC,3.5,1.5,102,1.16,67,21.1,SF,SAC,88,1.3
183,.235,0.3-1.4,.434,3.8-8.8,.769,0.8-1.1,24,21.0,Michael Beasley,SF,8.8,MIA,3.0,1.3,32,0.86,24,21.0,SF,MIA,37,1.5
184,.409,1.5-3.7,.367,3.0-8.2,.727,1.3-1.8,6,15.2,Paul George,SF,8.8,IND,3.2,1.0,6,0.50,6,15.2,SF,IND,12,2.0
185,.401,1.6-4.0,.413,3.2-7.6,.708,0.9-1.3,71,25.0,Hollis Thompson,SG,8.8,PHI,2.3,1.2,85,1.29,71,25.0,SG,PHI,66,0.9
186,.357,1.3-3.5,.418,2.9-6.9,.815,1.7-2.1,76,22.2,Devin Harris,PG,8.8,DAL,6.8,3.1,237,2.79,76,22.2,PG,DAL,85,1.1
187,.000,0.0-0.0,.573,3.4-6.0,.495,1.9-3.9,82,21.3,Mason Plumlee,PF,8.7,BKN,2.0,0.9,74,0.70,82,21.3,PF,BKN,106,1.3
188,.320,0.7-2.1,.460,3.6-7.8,.774,0.9-1.1,81,24.5,Boris Diaw,C,8.7,SA,5.6,2.9,233,1.85,81,24.5,C,SA,126,1.6
189,.357,1.9-5.3,.368,3.0-8.0,.818,0.9-1.1,50,21.7,Randy Foye,SG,8.7,DEN,5.3,2.4,119,1.98,50,21.7,SG,DEN,60,1.2
190,.636,1.2-1.8,.450,3.0-6.7,.900,1.5-1.7,6,20.5,Dwight Buycks,PG,8.7,LAL,5.5,2.3,14,1.17,6,20.5,PG,LAL,12,2.0
191,.365,1.2-3.4,.414,3.1-7.5,.763,1.2-1.6,50,21.3,Rodney Hood,SG,8.7,UTAH,3.7,1.7,83,1.84,50,21.3,SG,UTAH,45,0.9
192,.000,0.0-0.0,.515,3.8-7.4,.706,1.0-1.4,74,18.9,Chris Kaman,C,8.6,POR,2.2,0.9,65,0.60,74,18.9,C,POR,108,1.5
193,.345,0.2-0.5,.495,3.6-7.2,.627,1.3-2.0,63,26.2,Tony Allen,SF,8.6,MEM,2.5,1.4,86,1.00,63,26.2,SF,MEM,86,1.4
194,.321,1.6-4.8,.382,3.1-8.0,.717,0.8-1.2,40,22.3,Mirza Teletovic,PF,8.5,BKN,2.5,1.2,46,0.87,40,22.3,PF,BKN,53,1.3
195,.000,0.0-0.0,.547,3.3-6.0,.641,1.9-3.0,82,26.8,Tristan Thompson,C,8.5,CLE,0.9,0.5,39,0.47,82,26.8,C,CLE,83,1.0
196,.300,1.1-3.8,.368,2.9-7.8,.706,1.5-2.1,16,20.4,Sebastian Telfair,PG,8.4,OKC,6.6,2.8,45,2.50,16,20.4,PG,OKC,18,1.1
197,.000,0.0-0.0,.604,3.1-5.2,.623,2.1-3.3,82,26.3,Rudy Gobert,C,8.4,UTAH,2.4,1.3,109,0.98,82,26.3,C,UTAH,111,1.4
198,.314,0.7-2.1,.447,2.9-6.6,.684,1.8-2.6,74,19.8,Derrick Williams,PF,8.3,SAC,1.6,0.7,50,0.89,74,19.8,PF,SAC,56,0.8
199,.000,0.0-0.0,.601,3.6-5.9,.487,1.2-2.4,79,23.3,Ed Davis,PF,8.3,LAL,2.5,1.2,94,1.62,79,23.3,PF,LAL,58,0.7
200,.345,1.4-4.1,.407,3.3-8.0,.667,0.4-0.6,63,22.3,Jameer Nelson,PG,8.3,BOS/DAL/DEN,8.6,4.0,253,2.32,63,22.3,PG,BOS/DAL/DEN,109,1.7
201,.000,0.0-0.0,.454,3.3-7.2,.788,1.7-2.2,73,23.7,Zaza Pachulia,C,8.3,MIL,4.9,2.4,178,1.34,73,23.7,C,MIL,133,1.8
202,.000,0.0-0.0,.558,3.3-5.8,.750,1.7-2.3,52,19.8,Tiago Splitter,PF,8.2,SA,3.6,1.5,78,1.30,52,19.8,PF,SA,60,1.2
203,.171,0.3-1.7,.376,3.4-9.0,.627,1.1-1.8,61,25.8,Lance Stephenson,SG,8.2,CHA,7.3,3.9,240,1.88,61,25.8,SG,CHA,128,2.1
204,.182,0.1-0.3,.474,3.3-6.9,.774,1.5-1.9,73,19.2,Henry Sims,C,8.0,PHI,2.7,1.1,79,0.80,73,19.2,C,PHI,99,1.4
205,.357,0.2-0.5,.434,3.1-7.2,.830,1.5-1.9,82,21.8,Jason Smith,PF,8.0,NY,3.8,1.7,140,1.35,82,21.8,PF,NY,104,1.3
206,.371,1.3-3.5,.449,3.0-6.6,.788,0.8-1.0,81,26.6,Patrick Patterson,PF,8.0,TOR,3.5,1.9,155,2.87,81,26.6,PF,TOR,54,0.7
207,.342,1.1-3.2,.410,3.1-7.6,.672,0.7-1.0,62,24.9,Iman Shumpert,SG,8.0,CLE/NY,4.2,2.2,135,1.48,62,24.9,SG,CLE/NY,91,1.5
208,.000,0.0-0.1,.473,3.3-7.0,.744,1.4-1.8,64,21.0,Kris Humphries,PF,8.0,WSH,2.0,0.9,57,1.24,64,21.0,PF,WSH,46,0.7
209,.000,0.0-0.0,.511,3.3-6.4,.654,1.4-2.1,49,18.4,David Lee,PF,7.9,GS,4.5,1.7,85,1.73,49,18.4,PF,GS,49,1.0
210,.378,1.1-3.0,.406,2.9-7.2,.821,1.0-1.2,48,15.0,Marcus Thornton,SG,7.9,BOS/PHX,2.4,0.8,36,1.33,48,15.0,SG,BOS/PHX,27,0.6
211,.216,0.2-0.7,.589,3.4-5.8,.657,1.0-1.5,70,19.6,James Johnson,PF,7.9,TOR,3.3,1.4,95,1.20,70,19.6,PF,TOR,79,1.1
212,.287,0.7-2.4,.396,2.8-7.0,.752,1.6-2.1,62,21.8,K.J. McDaniels,SG,7.9,HOU/PHI,2.6,1.2,72,0.69,62,21.8,SG,HOU/PHI,105,1.7
213,.349,1.0-2.8,.466,3.0-6.4,.596,0.9-1.5,77,26.9,Andre Iguodala,SG,7.8,GS,5.3,3.0,228,2.59,77,26.9,SG,GS,88,1.1
214,.335,1.4-4.1,.367,2.6-7.1,.646,1.2-1.9,67,27.0,Marcus Smart,PG,7.8,BOS,5.5,3.1,208,2.31,67,27.0,PG,BOS,90,1.3
215,.344,1.0-2.8,.444,3.0-6.7,.792,0.9-1.1,68,16.5,Mike Scott,PF,7.8,ATL,3.2,1.1,75,1.92,68,16.5,PF,ATL,39,0.6
216,.308,0.5-1.6,.426,2.9-6.7,.883,1.6-1.8,77,22.3,Jerryd Bayless,PG,7.8,MIL,6.5,3.0,233,1.75,77,22.3,PG,MIL,133,1.7
217,.387,1.2-3.1,.422,2.9-6.9,.791,0.7-0.9,75,20.1,Rasual Butler,SF,7.7,WSH,2.0,0.8,63,1.31,75,20.1,SF,WSH,48,0.6
218,.000,0.0-0.0,.544,3.1-5.7,.502,1.5-2.9,70,25.3,Steven Adams,C,7.7,OKC,1.8,0.9,66,0.67,70,25.3,C,OKC,99,1.4
219,.293,0.7-2.5,.420,2.8-6.6,.773,1.3-1.7,82,20.1,Jae Crowder,SF,7.7,BOS/DAL,2.7,1.1,94,1.92,82,20.1,SF,BOS/DAL,49,0.6
220,.268,0.3-1.2,.487,3.1-6.4,.853,1.1-1.3,79,18.9,Beno Udrih,PG,7.7,MEM,7.1,2.8,220,2.47,79,18.9,PG,MEM,89,1.1
221,.313,0.7-2.3,.412,3.1-7.4,.716,0.8-1.1,75,24.4,Norris Cole,PG,7.6,NO/MIA,6.7,3.4,255,2.58,75,24.4,PG,NO/MIA,99,1.3
222,1.000,0.0-0.0,.461,2.8-6.0,.774,2.0-2.6,62,24.0,Cody Zeller,PF,7.6,CHA,3.2,1.6,100,1.61,62,24.0,PF,CHA,62,1.0
223,.000,0.0-0.0,.475,3.0-6.3,.577,1.6-2.8,73,19.3,J.J. Hickson,PF,7.6,DEN,1.9,0.8,57,0.59,73,19.3,PF,DEN,96,1.3
224,.323,0.7-2.2,.420,2.9-7.0,.809,1.0-1.2,77,17.7,J.J. Barea,PG,7.5,DAL,9.3,3.4,263,3.76,77,17.7,PG,DAL,70,0.9
225,.463,0.5-1.2,.440,3.1-6.9,.754,0.8-1.1,58,24.1,Tayshaun Prince,SF,7.5,BOS/DET/MEM,3.2,1.6,93,2.66,58,24.1,SF,BOS/DET/MEM,35,0.6
226,.358,1.2-3.4,.424,2.7-6.3,.713,0.8-1.1,78,26.1,Marvin Williams,PF,7.4,CHA,2.4,1.3,100,1.67,78,26.1,PF,CHA,60,0.8
227,.306,0.5-1.6,.438,3.0-6.9,.679,0.8-1.2,68,21.1,Ray McCallum,PG,7.4,SAC,6.3,2.8,188,2.21,68,21.1,PG,SAC,85,1.3
228,.313,0.8-2.5,.408,2.7-6.7,.779,1.1-1.5,53,20.9,Donald Sloan,PG,7.4,IND,8.2,3.6,190,2.92,53,20.9,PG,IND,65,1.2
229,.348,1.0-2.8,.443,2.6-5.9,.812,1.1-1.4,74,23.6,Alan Anderson,SG,7.4,BKN,2.3,1.1,83,1.38,74,23.6,SG,BKN,60,0.8
230,.000,0.0-0.0,.517,2.8-5.4,.582,1.7-3.0,76,26.1,Omer Asik,C,7.3,NO,1.7,0.9,72,0.76,76,26.1,C,NO,95,1.3
231,.393,1.8-4.6,.392,2.5-6.5,.886,0.4-0.5,75,24.9,Channing Frye,PF,7.3,ORL,2.4,1.3,94,1.21,75,24.9,PF,ORL,78,1.0
232,.341,1.9-5.5,.345,2.4-7.0,.778,0.6-0.8,24,26.2,Henry Walker,SF,7.3,MIA,2.2,1.2,29,1.21,24,26.2,SF,MIA,24,1.0
233,.000,0.0-0.0,.500,3.2-6.4,.500,0.9-1.8,27,21.7,Larry Sanders,C,7.3,MIL,1.9,0.9,23,0.82,27,21.7,C,MIL,28,1.0
234,.000,0.0-0.0,.642,3.1-4.8,.696,1.0-1.5,75,19.3,Brandan Wright,PF,7.3,BOS/DAL/PHX,1.4,0.5,41,1.21,75,19.3,PF,BOS/DAL/PHX,34,0.5
235,.000,0.0-0.0,.445,2.8-6.4,.603,1.6-2.6,67,30.6,Joakim Noah,C,7.2,CHI,7.3,4.7,312,2.54,67,30.6,C,CHI,123,1.8
236,.385,1.0-2.7,.468,2.8-5.9,.716,0.7-0.9,72,23.8,Jared Dudley,SG,7.2,MIL,3.6,1.8,130,2.10,72,23.8,SG,MIL,62,0.9
237,.000,0.0-0.0,.515,2.7-5.3,.820,1.8-2.1,70,17.0,Carl Landry,PF,7.2,SAC,1.0,0.4,26,0.48,70,17.0,PF,SAC,54,0.8
238,.345,0.4-1.1,.487,2.9-5.9,.581,1.1-1.9,79,19.8,Trevor Booker,PF,7.2,UTAH,2.5,1.1,83,0.94,79,19.8,PF,UTAH,88,1.1
239,.373,1.2-3.3,.421,2.5-6.0,.740,0.9-1.3,75,23.9,Quincy Pondexter,SF,7.2,NO/MEM,2.5,1.3,94,1.84,75,23.9,SF,NO/MEM,51,0.7
240,.318,0.1-0.4,.412,2.9-7.1,.727,1.2-1.6,62,24.0,Lance Thomas,SF,7.1,NY/OKC,2.2,1.1,69,0.93,62,24.0,SF,NY/OKC,74,1.2
241,.384,0.7-1.7,.474,2.8-5.8,.784,0.9-1.1,66,14.9,Leandro Barbosa,SG,7.1,GS,4.8,1.5,99,2.25,66,14.9,SG,GS,44,0.7
242,.390,1.6-4.2,.422,2.4-5.8,.813,0.5-0.6,77,21.3,Jason Terry,SG,7.0,HOU,4.3,1.9,147,1.99,77,21.3,SG,HOU,74,1.0
243,.000,0.0-0.0,.566,2.9-5.2,.569,1.2-2.0,67,18.3,John Henson,C,7.0,MIL,2.3,0.9,59,0.68,67,18.3,C,MIL,87,1.3
244,.298,0.5-1.7,.409,2.7-6.5,.675,1.1-1.7,76,20.6,Austin Rivers,SG,7.0,NO/LAC,4.8,2.0,155,2.38,76,20.6,SG,NO/LAC,65,0.9
245,.341,1.2-3.6,.381,2.5-6.6,.825,0.6-0.8,51,15.7,Patty Mills,PG,6.9,SA,5.2,1.7,87,2.49,51,15.7,PG,SA,35,0.7
246,.143,0.0-0.1,.467,3.0-6.5,.800,0.8-1.0,47,20.3,Kevin Garnett,PF,6.9,MIN/BKN,3.9,1.6,77,1.67,47,20.3,PF,MIN/BKN,46,1.0
247,.000,0.0-0.0,.446,2.8-6.2,.636,1.4-2.1,62,17.8,Jusuf Nurkic,C,6.9,DEN,2.2,0.8,50,0.58,62,17.8,C,DEN,86,1.4
248,.271,0.4-1.5,.425,2.6-6.1,.787,1.3-1.6,58,16.9,Will Barton,SG,6.8,DEN/POR,4.0,1.4,81,1.33,58,16.9,SG,DEN/POR,61,1.1
249,.396,0.9-2.2,.436,2.6-5.9,.699,0.8-1.2,62,15.7,C.J. McCollum,SG,6.8,POR,3.2,1.0,64,1.33,62,15.7,SG,POR,48,0.8
250,.364,0.8-2.1,.433,2.5-5.8,.827,1.0-1.2,67,19.2,Chase Budinger,SF,6.8,MIN,2.4,1.0,64,1.31,67,19.2,SF,MIN,49,0.7
251,.364,0.2-0.6,.504,2.6-5.2,.734,1.3-1.8,79,18.3,Cory Joseph,PG,6.8,SA,6.2,2.4,188,2.81,79,18.3,PG,SA,67,0.8
252,.321,0.9-2.7,.389,2.4-6.3,.892,0.9-1.0,72,18.5,Brian Roberts,PG,6.7,CHA,5.8,2.3,162,2.84,72,18.5,PG,CHA,57,0.8
253,.111,0.0-0.3,.414,2.8-6.9,.652,0.9-1.4,32,23.1,Adreian Payne,PF,6.7,ATL/MIN,1.9,0.9,30,0.68,32,23.1,PF,ATL/MIN,44,1.4
254,.236,0.4-1.9,.404,2.7-6.6,.780,0.8-1.0,58,17.0,Darrell Arthur,PF,6.6,DEN,2.8,1.0,57,1.21,58,17.0,PF,DEN,47,0.8
255,.250,0.0-0.1,.566,2.6-4.7,.865,1.3-1.5,70,16.0,Aron Baynes,PF,6.6,SA,1.5,0.5,35,0.54,70,16.0,PF,SA,65,0.9
256,.000,0.0-0.0,.513,2.9-5.7,.707,0.7-1.0,79,15.6,Kevin Seraphin,C,6.6,WSH,2.3,0.7,59,0.60,79,15.6,C,WSH,98,1.2
257,.000,0.0-0.0,.550,2.7-4.8,.818,1.2-1.5,68,14.1,Alexis Ajinca,C,6.5,NO,2.4,0.7,47,0.68,68,14.1,C,NO,69,1.0
258,.336,0.9-2.6,.337,2.0-5.9,.832,1.5-1.8,52,23.7,Ryan Kelly,PF,6.4,LAL,3.6,1.8,92,2.49,52,23.7,PF,LAL,37,0.7
259,.366,1.4-3.8,.410,2.1-5.2,.783,0.7-0.9,76,18.8,Anthony Tolliver,PF,6.3,DET/PHX,2.0,0.8,59,1.16,76,18.8,PF,DET/PHX,51,0.7
260,.314,0.8-2.4,.352,1.9-5.4,.591,1.8-3.0,65,21.2,Jerami Grant,SF,6.3,PHI,2.8,1.2,79,0.93,65,21.2,SF,PHI,85,1.3
261,.000,0.0-0.0,.563,3.0-5.3,.524,0.3-0.6,67,23.6,Andrew Bogut,C,6.3,GS,5.5,2.7,180,1.70,67,23.6,C,GS,106,1.6
262,.376,1.3-3.5,.414,2.3-5.7,.571,0.3-0.5,64,10.6,Charlie Villanueva,PF,6.3,DAL,1.3,0.3,19,0.68,64,10.6,PF,DAL,28,0.4
263,.317,0.3-0.9,.374,2.0-5.2,.769,2.1-2.7,64,18.6,Ramon Sessions,PG,6.3,SAC/WSH,7.4,2.8,182,2.12,64,18.6,PG,SAC/WSH,86,1.3
264,.000,0.0-0.1,.533,2.8-5.2,.625,0.8-1.3,32,15.2,Mitch McGary,PF,6.3,OKC,1.4,0.4,14,0.45,32,15.2,PF,OKC,31,1.0
265,.342,0.8-2.4,.416,2.2-5.3,.891,1.0-1.2,47,13.5,Jeremy Lamb,SG,6.3,OKC,3.3,0.9,44,1.63,47,13.5,SG,OKC,27,0.6
266,.357,1.0-2.8,.401,2.2-5.4,.757,0.9-1.2,30,20.4,Danny Granger,SF,6.3,MIA,1.3,0.6,17,0.71,30,20.4,SF,MIA,24,0.8
267,.333,0.0-0.0,.507,2.6-5.1,.702,1.1-1.5,69,22.0,Alex Len,C,6.3,PHX,1.0,0.5,32,0.43,69,22.0,C,PHX,74,1.1
268,.361,0.6-1.7,.437,2.3-5.3,.836,1.0-1.2,56,14.1,Ben Gordon,SG,6.2,ORL,3.0,0.9,50,0.91,56,14.1,SG,ORL,55,1.0
269,.302,0.5-1.5,.433,2.5-5.7,.782,0.8-1.0,76,24.5,Shane Larkin,PG,6.2,NY,5.8,3.0,226,2.72,76,24.5,PG,NY,83,1.1
270,.311,1.0-3.3,.361,2.2-6.2,.733,0.7-0.9,50,16.6,Chris Copeland,SF,6.2,IND,3.0,1.0,51,0.86,50,16.6,SF,IND,59,1.2
271,.300,0.3-1.1,.390,2.6-6.7,.596,0.6-1.0,55,15.1,Ish Smith,PG,6.1,PHI/OKC,10.4,3.3,180,2.31,55,15.1,PG,PHI/OKC,78,1.4
272,.238,0.1-0.5,.528,2.8-5.4,.737,0.4-0.5,40,15.4,T.J. Warren,SF,6.1,PHX,2.0,0.6,25,0.93,40,15.4,SF,PHX,27,0.7
273,.000,0.0-0.0,.470,2.5-5.3,.622,1.1-1.8,81,24.6,Jason Thompson,PF,6.1,SAC,2.0,1.0,85,1.01,81,24.6,PF,SAC,84,1.0
274,.371,1.0-2.7,.429,2.2-5.2,.800,0.6-0.8,72,19.6,Tony Snell,SF,6.0,CHI,2.1,0.9,62,1.29,72,19.6,SF,CHI,48,0.7
275,.000,0.0-0.0,.575,2.5-4.3,.551,1.0-1.9,63,19.0,Tarik Black,C,6.0,HOU/LAL,1.7,0.7,42,0.88,63,19.0,C,HOU/LAL,48,0.8
276,.337,0.5-1.4,.450,2.4-5.3,.734,0.8-1.1,74,19.4,Otto Porter Jr.,SF,6.0,WSH,2.2,0.9,65,1.25,74,19.4,SF,WSH,52,0.7
277,.398,1.2-3.0,.386,2.2-5.6,.769,0.5-0.7,80,21.8,Kyle Singler,SF,6.0,DET/OKC,2.3,1.1,85,1.55,80,21.8,SF,DET/OKC,55,0.7
278,.386,0.7-1.9,.446,2.3-5.1,.848,0.7-0.9,75,16.4,Jonas Jerebko,PF,6.0,BOS/DET,2.8,0.9,71,1.61,75,16.4,PF,BOS/DET,44,0.6
279,.420,0.9-2.0,.510,2.3-4.5,.938,0.5-0.6,55,15.4,Meyers Leonard,C,5.9,POR,1.8,0.6,32,0.82,55,15.4,C,POR,39,0.7
280,.375,0.6-1.5,.419,2.2-5.2,.681,1.0-1.5,32,18.8,Tyler Johnson,SG,5.9,MIA,3.3,1.3,42,1.40,32,18.8,SG,MIA,30,0.9
281,.000,0.0-0.0,.500,2.5-5.1,.714,0.8-1.2,78,18.8,Shaun Livingston,PG,5.9,GS,8.5,3.3,259,2.54,78,18.8,PG,GS,102,1.3
282,.379,1.1-2.8,.407,2.1-5.1,.902,0.7-0.8,78,20.8,Caron Butler,SF,5.9,DET,2.3,1.0,79,1.61,78,20.8,SF,DET,49,0.6
283,.347,0.8-2.3,.386,2.3-5.9,.824,0.5-0.7,52,18.3,Willie Green,SG,5.9,ORL,3.4,1.3,68,1.42,52,18.3,SG,ORL,48,0.9
284,.300,0.3-0.9,.459,2.2-4.9,.784,1.1-1.4,68,18.9,Quincy Acy,SF,5.9,NY,2.5,1.0,68,1.13,68,18.9,SF,NY,60,0.9
285,.426,0.9-2.1,.444,1.9-4.4,.684,1.1-1.5,74,16.8,Richard Jefferson,SF,5.8,DAL,2.4,0.8,61,1.17,74,16.8,SF,DAL,52,0.7
286,.313,0.8-2.4,.393,2.2-5.7,.647,0.6-0.9,73,17.5,Spencer Hawes,PF,5.8,LAC,3.3,1.2,88,1.44,73,17.5,PF,LAC,61,0.8
287,.297,1.0-3.5,.333,2.0-6.2,.789,0.7-0.9,66,16.5,Vince Carter,SG,5.8,MEM,3.5,1.2,79,1.84,66,16.5,SG,MEM,43,0.7
288,.279,0.2-0.8,.492,2.3-4.7,.772,0.9-1.1,51,16.2,Kyle O'Quinn,PF,5.8,ORL,3.4,1.2,59,1.07,51,16.2,PF,ORL,55,1.1
289,.295,1.0-3.3,.403,2.1-5.3,.875,0.5-0.6,29,18.1,Chris Johnson,SF,5.7,MIL/PHI/UTAH,1.4,0.5,15,1.00,29,18.1,SF,MIL/PHI/UTAH,15,0.5
290,.345,0.9-2.5,.373,2.2-5.8,.700,0.5-0.8,66,24.4,Kirk Hinrich,SG,5.7,CHI,4.4,2.2,148,2.03,66,24.4,SG,CHI,73,1.1
291,.000,0.0-0.0,.485,2.3-4.8,.528,1.0-2.0,54,14.8,Thomas Robinson,PF,5.7,PHI/POR,2.0,0.6,33,0.56,54,14.8,PF,PHI/POR,59,1.1
292,.277,0.7-2.7,.345,2.1-6.1,.674,0.7-1.1,42,14.1,Nate Robinson,PG,5.7,DEN/LAC,7.9,2.3,97,3.23,42,14.1,PG,DEN/LAC,30,0.7
